id,Machine failure
210646,0.14
210647,0.14
210648,0.24
210649,0.14
210650,0.14
210651,0.14
210652,0.15
210653,0.14
210654,0.14
210655,0.15
210656,0.14
210657,0.14
210658,0.15
210659,0.15
210660,0.14
210661,0.14
210662,0.14
210663,0.15
210664,0.14
210665,0.15
210666,0.14
210667,0.14
210668,0.14
210669,0.14
210670,0.14
210671,0.15
210672,0.14
210673,0.69
210674,0.14
210675,0.14
210676,0.14
210677,0.14
210678,0.14
210679,0.15
210680,0.14
210681,0.14
210682,0.15
210683,0.15
210684,0.14
210685,0.14
210686,0.14
210687,0.14
210688,0.15
210689,0.14
210690,0.14
210691,0.14
210692,0.11
210693,0.15
210694,0.14
210695,0.14
210696,0.14
210697,0.23
210698,0.15
210699,0.15
210700,0.14
210701,0.15
210702,0.14
210703,0.15
210704,0.15
210705,0.14
210706,0.14
210707,0.14
210708,0.14
210709,0.14
210710,0.14
210711,0.15
210712,0.24
210713,0.14
210714,0.14
210715,0.14
210716,0.15
210717,0.14
210718,0.15
210719,0.14
210720,0.14
210721,0.15
210722,0.14
210723,0.14
210724,0.15
210725,0.14
210726,0.14
210727,0.15
210728,0.14
210729,0.14
210730,0.14
210731,0.14
210732,0.14
210733,0.15
210734,0.15
210735,0.14
210736,0.15
210737,0.14
210738,0.14
210739,0.15
210740,0.14
210741,0.15
210742,0.14
210743,0.15
210744,0.15
210745,0.14
210746,0.14
210747,0.14
210748,0.14
210749,0.14
210750,0.23
210751,0.15
210752,0.15
210753,0.14
210754,0.14
210755,0.14
210756,0.14
210757,0.14
210758,0.15
210759,0.14
210760,0.15
210761,0.14
210762,0.15
210763,0.7379071179525312
210764,0.14
210765,0.14
210766,0.15
210767,0.14
210768,0.15
210769,0.14
210770,0.14
210771,0.15
210772,0.14
210773,0.14
210774,0.14
210775,0.14
210776,0.14
210777,0.14
210778,0.14
210779,0.15
210780,0.14
210781,0.14
210782,0.15
210783,0.14
210784,0.15
210785,0.14
210786,0.15
210787,0.15
210788,0.14
210789,0.14
210790,0.15
210791,0.15
210792,0.14
210793,0.14
210794,0.15
210795,0.15
210796,0.14
210797,0.14
210798,0.15
210799,0.15
210800,0.14
210801,0.14
210802,0.14
210803,0.15
210804,0.15
210805,0.14
210806,0.14
210807,0.14
210808,0.69
210809,0.14
210810,0.14
210811,0.14
210812,0.23
210813,0.15
210814,0.15
210815,0.14
210816,0.14
210817,0.15
210818,0.15
210819,0.14
210820,0.14
210821,0.15
210822,0.15
210823,0.14
210824,0.14
210825,0.15
210826,0.14
210827,0.14
210828,0.14
210829,0.14
210830,0.14
210831,0.14
210832,0.15
210833,0.14
210834,0.15
210835,0.14
210836,0.14
210837,0.14
210838,0.14
210839,0.14
210840,0.14
210841,0.14
210842,0.14
210843,0.14
210844,0.14
210845,0.14
210846,0.14
210847,0.14
210848,0.15
210849,0.23
210850,0.14
210851,0.14
210852,0.15
210853,0.14
210854,0.15
210855,0.15
210856,0.23
210857,0.15
210858,0.14
210859,0.15
210860,0.14
210861,0.14
210862,0.14
210863,0.14
210864,0.14
210865,0.14
210866,0.15
210867,0.14
210868,0.14
210869,0.14
210870,0.14
210871,0.15
210872,0.14
210873,0.15
210874,0.15
210875,0.15
210876,0.14
210877,0.14
210878,0.15
210879,0.14
210880,0.15
210881,0.15
210882,0.14
210883,0.14
210884,0.15
210885,0.15
210886,0.14
210887,0.15
210888,0.15
210889,0.14
210890,0.15
210891,0.14
210892,0.14
210893,0.14
210894,0.15
210895,0.14
210896,0.15
210897,0.14
210898,0.15
210899,0.14
210900,0.15
210901,0.14
210902,0.15
210903,0.15
210904,0.14
210905,0.15
210906,0.14
210907,0.14
210908,0.14
210909,0.14
210910,0.14
210911,0.14
210912,0.14
210913,0.15
210914,0.14
210915,0.14
210916,0.14
210917,0.15
210918,0.15
210919,0.15
210920,0.14
210921,0.14
210922,0.14
210923,0.14
210924,0.14
210925,0.23
210926,0.14
210927,0.14
210928,0.14
210929,0.14
210930,0.14
210931,0.14
210932,0.14
210933,0.14
210934,0.14
210935,0.14
210936,0.14
210937,0.15
210938,0.14
210939,0.15
210940,0.14
210941,0.14
210942,0.15
210943,0.15
210944,0.14
210945,0.14
210946,0.14
210947,0.15
210948,0.62
210949,0.14
210950,0.14
210951,0.14
210952,0.14
210953,0.15
210954,0.15
210955,0.14
210956,0.15
210957,0.14
210958,0.14
210959,0.14
210960,0.15
210961,0.15
210962,0.14
210963,0.14
210964,0.15
210965,0.15
210966,0.14
210967,0.14
210968,0.14
210969,0.14
210970,0.14
210971,0.14
210972,0.15
210973,0.14
210974,0.15
210975,0.14
210976,0.14
210977,0.14
210978,0.14
210979,0.14
210980,0.15
210981,0.14
210982,0.14
210983,0.14
210984,0.14
210985,0.14
210986,0.14
210987,0.72
210988,0.14
210989,0.14
210990,0.14
210991,0.15
210992,0.14
210993,0.15
210994,0.14
210995,0.14
210996,0.14
210997,0.14
210998,0.15
210999,0.15
211000,0.14
211001,0.14
211002,0.14
211003,0.14
211004,0.15
211005,0.14
211006,0.15
211007,0.14
211008,0.14
211009,0.15
211010,0.14
211011,0.14
211012,0.14
211013,0.14
211014,0.14
211015,0.14
211016,0.15
211017,0.14
211018,0.14
211019,0.14
211020,0.14
211021,0.14
211022,0.14
211023,0.14
211024,0.14
211025,0.14
211026,0.15
211027,0.14
211028,0.14
211029,0.14
211030,0.14
211031,0.14
211032,0.14
211033,0.14
211034,0.14
211035,0.14
211036,0.14
211037,0.14
211038,0.14
211039,0.14
211040,0.14
211041,0.14
211042,0.24
211043,0.14
211044,0.15
211045,0.23
211046,0.15
211047,0.15
211048,0.14
211049,0.14
211050,0.14
211051,0.14
211052,0.14
211053,0.14
211054,0.15
211055,0.15
211056,0.14
211057,0.14
211058,0.14
211059,0.14
211060,0.14
211061,0.14
211062,0.14
211063,0.15
211064,0.14
211065,0.14
211066,0.15
211067,0.14
211068,0.14
211069,0.14
211070,0.14
211071,0.14
211072,0.14
211073,0.14
211074,0.14
211075,0.14
211076,0.14
211077,0.14
211078,0.14
211079,0.14
211080,0.14
211081,0.15
211082,0.14
211083,0.14
211084,0.15
211085,0.15
211086,0.23
211087,0.14
211088,0.14
211089,0.14
211090,0.14
211091,0.14
211092,0.15
211093,0.14
211094,0.23
211095,0.14
211096,0.15
211097,0.15
211098,0.14
211099,0.15
211100,0.14
211101,0.14
211102,0.15
211103,0.15
211104,0.15
211105,0.15
211106,0.14
211107,0.23
211108,0.14
211109,0.14
211110,0.14
211111,0.14
211112,0.15
211113,0.14
211114,0.14
211115,0.15
211116,0.15
211117,0.15
211118,0.14
211119,0.15
211120,0.14
211121,0.15
211122,0.14
211123,0.14
211124,0.15
211125,0.14
211126,0.14
211127,0.15
211128,0.14
211129,0.15
211130,0.14
211131,0.15
211132,0.14
211133,0.14
211134,0.14
211135,0.14
211136,0.14
211137,0.14
211138,0.14
211139,0.14
211140,0.15
211141,0.14
211142,0.15
211143,0.15
211144,0.14
211145,0.15
211146,0.15
211147,0.14
211148,0.14
211149,0.14
211150,0.14
211151,0.14
211152,0.14
211153,0.72
211154,0.14
211155,0.14
211156,0.14
211157,0.14
211158,0.14
211159,0.14
211160,0.15
211161,0.14
211162,0.14
211163,0.14
211164,0.14
211165,0.24
211166,0.15
211167,0.14
211168,0.14
211169,0.14
211170,0.15
211171,0.14
211172,0.14
211173,0.14
211174,0.15
211175,0.15
211176,0.14
211177,0.14
211178,0.14
211179,0.15
211180,0.15
211181,0.15
211182,0.14
211183,0.14
211184,0.15
211185,0.14
211186,0.14
211187,0.14
211188,0.14
211189,0.14
211190,0.14
211191,0.14
211192,0.14
211193,0.14
211194,0.14
211195,0.14
211196,0.14
211197,0.15
211198,0.14
211199,0.14
211200,0.15
211201,0.14
211202,0.14
211203,0.14
211204,0.15
211205,0.14
211206,0.24
211207,0.14
211208,0.14
211209,0.15
211210,0.14
211211,0.15
211212,0.14
211213,0.14
211214,0.14
211215,0.15
211216,0.15
211217,0.14
211218,0.15
211219,0.15
211220,0.15
211221,0.15
211222,0.15
211223,0.14
211224,0.14
211225,0.15
211226,0.15
211227,0.15
211228,0.14
211229,0.15
211230,0.14
211231,0.15
211232,0.14
211233,0.14
211234,0.14
211235,0.15
211236,0.15
211237,0.14
211238,0.14
211239,0.15
211240,0.14
211241,0.23
211242,0.14
211243,0.14
211244,0.15
211245,0.14
211246,0.23
211247,0.14
211248,0.14
211249,0.14
211250,0.14
211251,0.14
211252,0.15
211253,0.14
211254,0.14
211255,0.14
211256,0.14
211257,0.14
211258,0.23
211259,0.14
211260,0.14
211261,0.14
211262,0.14
211263,0.14
211264,0.15
211265,0.14
211266,0.14
211267,0.14
211268,0.14
211269,0.14
211270,0.24
211271,0.14
211272,0.15
211273,0.14
211274,0.14
211275,0.14
211276,0.15
211277,0.14
211278,0.14
211279,0.14
211280,0.14
211281,0.14
211282,0.14
211283,0.14
211284,0.23
211285,0.14
211286,0.14
211287,0.14
211288,0.14
211289,0.14
211290,0.14
211291,0.14
211292,0.14
211293,0.15
211294,0.14
211295,0.14
211296,0.14
211297,0.14
211298,0.23
211299,0.14
211300,0.14
211301,0.14
211302,0.14
211303,0.14
211304,0.15
211305,0.14
211306,0.14
211307,0.15
211308,0.15
211309,0.15
211310,0.14
211311,0.15
211312,0.14
211313,0.15
211314,0.14
211315,0.14
211316,0.14
211317,0.15
211318,0.14
211319,0.14
211320,0.14
211321,0.15
211322,0.15
211323,0.14
211324,0.14
211325,0.14
211326,0.23
211327,0.14
211328,0.14
211329,0.14
211330,0.15
211331,0.14
211332,0.15
211333,0.14
211334,0.14
211335,0.14
211336,0.14
211337,0.14
211338,0.14
211339,0.14
211340,0.14
211341,0.14
211342,0.14
211343,0.15
211344,0.14
211345,0.14
211346,0.15
211347,0.14
211348,0.14
211349,0.14
211350,0.23
211351,0.14
211352,0.14
211353,0.14
211354,0.14
211355,0.15
211356,0.14
211357,0.14
211358,0.14
211359,0.14
211360,0.14
211361,0.14
211362,0.14
211363,0.14
211364,0.15
211365,0.14
211366,0.15
211367,0.14
211368,0.14
211369,0.14
211370,0.14
211371,0.14
211372,0.14
211373,0.15
211374,0.14
211375,0.15
211376,0.14
211377,0.14
211378,0.14
211379,0.14
211380,0.15
211381,0.14
211382,0.15
211383,0.15
211384,0.14
211385,0.14
211386,0.15
211387,0.15
211388,0.15
211389,0.14
211390,0.15
211391,0.15
211392,0.14
211393,0.15
211394,0.14
211395,0.14
211396,0.15
211397,0.14
211398,0.14
211399,0.15
211400,0.14
211401,0.15
211402,0.15
211403,0.14
211404,0.14
211405,0.15
211406,0.14
211407,0.14
211408,0.14
211409,0.14
211410,0.15
211411,0.15
211412,0.12
211413,0.14
211414,0.14
211415,0.14
211416,0.14
211417,0.14
211418,0.15
211419,0.15
211420,0.15
211421,0.14
211422,0.14
211423,0.14
211424,0.14
211425,0.14
211426,0.14
211427,0.14
211428,0.14
211429,0.15
211430,0.15
211431,0.14
211432,0.14
211433,0.14
211434,0.14
211435,0.14
211436,0.14
211437,0.15
211438,0.23
211439,0.14
211440,0.15
211441,0.14
211442,0.15
211443,0.14
211444,0.15
211445,0.14
211446,0.15
211447,0.72
211448,0.14
211449,0.14
211450,0.14
211451,0.14
211452,0.15
211453,0.14
211454,0.14
211455,0.14
211456,0.14
211457,0.15
211458,0.14
211459,0.24
211460,0.14
211461,0.15
211462,0.14
211463,0.15
211464,0.15
211465,0.14
211466,0.14
211467,0.15
211468,0.14
211469,0.14
211470,0.15
211471,0.15
211472,0.15
211473,0.14
211474,0.14
211475,0.15
211476,0.15
211477,0.15
211478,0.14
211479,0.15
211480,0.14
211481,0.14
211482,0.14
211483,0.14
211484,0.14
211485,0.14
211486,0.14
211487,0.15
211488,0.14
211489,0.14
211490,0.14
211491,0.14
211492,0.14
211493,0.14
211494,0.15
211495,0.14
211496,0.14
211497,0.15
211498,0.15
211499,0.14
211500,0.15
211501,0.15
211502,0.14
211503,0.14
211504,0.15
211505,0.14
211506,0.14
211507,0.14
211508,0.14
211509,0.15
211510,0.14
211511,0.15
211512,0.15
211513,0.15
211514,0.14
211515,0.14
211516,0.14
211517,0.15
211518,0.14
211519,0.15
211520,0.14
211521,0.14
211522,0.14
211523,0.14
211524,0.14
211525,0.14
211526,0.14
211527,0.15
211528,0.15
211529,0.14
211530,0.14
211531,0.15
211532,0.15
211533,0.23
211534,0.14
211535,0.14
211536,0.15
211537,0.14
211538,0.15
211539,0.14
211540,0.14
211541,0.14
211542,0.15
211543,0.15
211544,0.14
211545,0.14
211546,0.15
211547,0.15
211548,0.14
211549,0.14
211550,0.14
211551,0.14
211552,0.69
211553,0.14
211554,0.14
211555,0.15
211556,0.14
211557,0.14
211558,0.14
211559,0.15
211560,0.15
211561,0.15
211562,0.15
211563,0.14
211564,0.15
211565,0.15
211566,0.14
211567,0.14
211568,0.14
211569,0.14
211570,0.14
211571,0.14
211572,0.14
211573,0.15
211574,0.15
211575,0.14
211576,0.14
211577,0.14
211578,0.14
211579,0.15
211580,0.14
211581,0.14
211582,0.15
211583,0.15
211584,0.14
211585,0.15
211586,0.14
211587,0.14
211588,0.15
211589,0.14
211590,0.15
211591,0.14
211592,0.14
211593,0.15
211594,0.15
211595,0.14
211596,0.14
211597,0.14
211598,0.15
211599,0.14
211600,0.14
211601,0.15
211602,0.15
211603,0.14
211604,0.15
211605,0.14
211606,0.14
211607,0.14
211608,0.14
211609,0.14
211610,0.14
211611,0.14
211612,0.14
211613,0.15
211614,0.14
211615,0.14
211616,0.14
211617,0.15
211618,0.14
211619,0.12
211620,0.14
211621,0.14
211622,0.14
211623,0.15
211624,0.14
211625,0.14
211626,0.14
211627,0.14
211628,0.14
211629,0.23
211630,0.14
211631,0.15
211632,0.14
211633,0.15
211634,0.14
211635,0.14
211636,0.15
211637,0.14
211638,0.14
211639,0.15
211640,0.14
211641,0.14
211642,0.14
211643,0.15
211644,0.14
211645,0.14
211646,0.14
211647,0.15
211648,0.15
211649,0.14
211650,0.15
211651,0.14
211652,0.14
211653,0.15
211654,0.15
211655,0.14
211656,0.14
211657,0.15
211658,0.15
211659,0.15
211660,0.14
211661,0.14
211662,0.14
211663,0.14
211664,0.15
211665,0.15
211666,0.15
211667,0.14
211668,0.14
211669,0.14
211670,0.15
211671,0.14
211672,0.14
211673,0.14
211674,0.14
211675,0.14
211676,0.14
211677,0.14
211678,0.15
211679,0.14
211680,0.14
211681,0.14
211682,0.14
211683,0.15
211684,0.15
211685,0.14
211686,0.14
211687,0.14
211688,0.15
211689,0.14
211690,0.14
211691,0.14
211692,0.14
211693,0.15
211694,0.14
211695,0.15
211696,0.14
211697,0.15
211698,0.14
211699,0.14
211700,0.15
211701,0.14
211702,0.14
211703,0.15
211704,0.14
211705,0.14
211706,0.14
211707,0.14
211708,0.15
211709,0.14
211710,0.14
211711,0.14
211712,0.14
211713,0.15
211714,0.14
211715,0.15
211716,0.14
211717,0.14
211718,0.14
211719,0.15
211720,0.14
211721,0.24
211722,0.14
211723,0.15
211724,0.14
211725,0.14
211726,0.15
211727,0.15
211728,0.15
211729,0.14
211730,0.14
211731,0.14
211732,0.15
211733,0.15
211734,0.14
211735,0.14
211736,0.14
211737,0.14
211738,0.14
211739,0.15
211740,0.14
211741,0.15
211742,0.14
211743,0.15
211744,0.14
211745,0.14
211746,0.14
211747,0.14
211748,0.14
211749,0.14
211750,0.14
211751,0.14
211752,0.14
211753,0.14
211754,0.15
211755,0.14
211756,0.15
211757,0.14
211758,0.23
211759,0.14
211760,0.14
211761,0.14
211762,0.15
211763,0.15
211764,0.15
211765,0.15
211766,0.14
211767,0.14
211768,0.14
211769,0.14
211770,0.14
211771,0.15
211772,0.14
211773,0.15
211774,0.14
211775,0.14
211776,0.14
211777,0.15
211778,0.14
211779,0.14
211780,0.14
211781,0.14
211782,0.14
211783,0.15
211784,0.14
211785,0.14
211786,0.7
211787,0.14
211788,0.14
211789,0.15
211790,0.14
211791,0.14
211792,0.15
211793,0.14
211794,0.15
211795,0.14
211796,0.15
211797,0.14
211798,0.14
211799,0.14
211800,0.14
211801,0.14
211802,0.14
211803,0.14
211804,0.15
211805,0.14
211806,0.14
211807,0.14
211808,0.15
211809,0.14
211810,0.14
211811,0.15
211812,0.14
211813,0.15
211814,0.14
211815,0.14
211816,0.14
211817,0.14
211818,0.14
211819,0.14
211820,0.15
211821,0.14
211822,0.15
211823,0.14
211824,0.15
211825,0.14
211826,0.14
211827,0.14
211828,0.69
211829,0.14
211830,0.14
211831,0.14
211832,0.14
211833,0.14
211834,0.14
211835,0.14
211836,0.14
211837,0.14
211838,0.14
211839,0.14
211840,0.14
211841,0.14
211842,0.14
211843,0.14
211844,0.14
211845,0.14
211846,0.7379071179525312
211847,0.14
211848,0.14
211849,0.14
211850,0.14
211851,0.14
211852,0.14
211853,0.14
211854,0.15
211855,0.15
211856,0.15
211857,0.14
211858,0.14
211859,0.15
211860,0.15
211861,0.15
211862,0.23
211863,0.69
211864,0.14
211865,0.14
211866,0.15
211867,0.14
211868,0.24
211869,0.15
211870,0.14
211871,0.15
211872,0.14
211873,0.14
211874,0.14
211875,0.14
211876,0.15
211877,0.15
211878,0.14
211879,0.14
211880,0.15
211881,0.14
211882,0.15
211883,0.15
211884,0.14
211885,0.14
211886,0.14
211887,0.14
211888,0.14
211889,0.14
211890,0.14
211891,0.14
211892,0.14
211893,0.14
211894,0.15
211895,0.14
211896,0.15
211897,0.14
211898,0.15
211899,0.14
211900,0.14
211901,0.14
211902,0.15
211903,0.14
211904,0.15
211905,0.15
211906,0.14
211907,0.14
211908,0.14
211909,0.14
211910,0.14
211911,0.15
211912,0.14
211913,0.14
211914,0.15
211915,0.14
211916,0.14
211917,0.15
211918,0.15
211919,0.14
211920,0.14
211921,0.14
211922,0.15
211923,0.15
211924,0.14
211925,0.14
211926,0.14
211927,0.14
211928,0.14
211929,0.14
211930,0.14
211931,0.14
211932,0.14
211933,0.15
211934,0.15
211935,0.15
211936,0.14
211937,0.14
211938,0.15
211939,0.14
211940,0.14
211941,0.14
211942,0.14
211943,0.15
211944,0.14
211945,0.14
211946,0.15
211947,0.14
211948,0.15
211949,0.72
211950,0.15
211951,0.15
211952,0.14
211953,0.14
211954,0.24
211955,0.14
211956,0.14
211957,0.15
211958,0.15
211959,0.14
211960,0.14
211961,0.14
211962,0.14
211963,0.15
211964,0.14
211965,0.15
211966,0.15
211967,0.14
211968,0.15
211969,0.14
211970,0.14
211971,0.15
211972,0.15
211973,0.15
211974,0.14
211975,0.14
211976,0.14
211977,0.14
211978,0.14
211979,0.14
211980,0.14
211981,0.14
211982,0.11
211983,0.15
211984,0.14
211985,0.14
211986,0.15
211987,0.14
211988,0.15
211989,0.14
211990,0.14
211991,0.15
211992,0.14
211993,0.14
211994,0.15
211995,0.14
211996,0.14
211997,0.14
211998,0.14
211999,0.15
212000,0.14
212001,0.14
212002,0.14
212003,0.14
212004,0.14
212005,0.14
212006,0.14
212007,0.15
212008,0.15
212009,0.14
212010,0.24
212011,0.15
212012,0.14
212013,0.15
212014,0.14
212015,0.15
212016,0.14
212017,0.14
212018,0.14
212019,0.23
212020,0.72
212021,0.15
212022,0.15
212023,0.14
212024,0.14
212025,0.14
212026,0.14
212027,0.14
212028,0.23
212029,0.14
212030,0.14
212031,0.15
212032,0.14
212033,0.14
212034,0.14
212035,0.15
212036,0.14
212037,0.14
212038,0.14
212039,0.14
212040,0.15
212041,0.14
212042,0.14
212043,0.23
212044,0.14
212045,0.15
212046,0.15
212047,0.14
212048,0.14
212049,0.14
212050,0.15
212051,0.14
212052,0.14
212053,0.14
212054,0.14
212055,0.14
212056,0.14
212057,0.15
212058,0.15
212059,0.15
212060,0.15
212061,0.15
212062,0.14
212063,0.14
212064,0.14
212065,0.14
212066,0.14
212067,0.14
212068,0.14
212069,0.15
212070,0.14
212071,0.14
212072,0.14
212073,0.14
212074,0.15
212075,0.14
212076,0.14
212077,0.14
212078,0.14
212079,0.14
212080,0.15
212081,0.14
212082,0.14
212083,0.14
212084,0.14
212085,0.14
212086,0.15
212087,0.15
212088,0.14
212089,0.14
212090,0.15
212091,0.14
212092,0.15
212093,0.14
212094,0.14
212095,0.15
212096,0.14
212097,0.14
212098,0.14
212099,0.14
212100,0.15
212101,0.14
212102,0.14
212103,0.14
212104,0.14
212105,0.14
