id,Machine failure
202437,0.00037515994066234453
202438,0.0008416245844939008
202439,0.0017445642155213394
202440,0.00020395284374854204
202441,0.0008000463541068002
202442,0.0012855980039593626
202443,0.0004767671389728458
202444,0.0006481615067718896
202445,0.0011017102151057573
202446,0.0008104753962898474
202447,0.00029359047578310604
202448,0.0002982041516474293
202449,0.00016735827523735813
202450,0.0003156777380555214
202451,0.0016976739852779565
202452,0.00024595682513598637
202453,0.0005785496258266988
202454,0.0002564837801224298
202455,0.0006882823141515545
202456,0.00037981525981510507
202457,0.003242794387801032
202458,0.0002815049618893009
202459,0.001181381226457002
202460,0.0006328676547032332
202461,0.0001443182855994587
202462,0.00024282077768059365
202463,0.00017404382346922727
202464,0.0007417262652042363
202465,0.00022832802825941027
202466,0.017426624263693517
202467,0.0008656280750187197
202468,0.0017500556969956974
202469,0.0010347483043480683
202470,0.0002337724010935271
202471,0.0017841226134431031
202472,0.0007325358934308177
202473,0.00034918167145877666
202474,0.0002556223864042059
202475,0.00020231488803348655
202476,0.04620907269759789
202477,0.00017156478730481048
202478,0.0006223653027267127
202479,0.00011728625896846057
202480,0.00018736897624345263
202481,0.984861827471689
202482,0.0005853448148854776
202483,0.000635076617245075
202484,0.00030827391550535395
202485,0.0005852170441200415
202486,0.023515588193250576
202487,0.0006099643136716627
202488,0.0005166023645024691
202489,0.00045336452851073213
202490,0.00039034464885450625
202491,0.00148307596544802
202492,0.008657286516296395
202493,0.00026377565831388014
202494,0.0019719656562274773
202495,0.0006995722295516545
202496,0.0006448599737223002
202497,0.0001442157485199948
202498,0.009990746960666382
202499,0.004088041690994826
202500,0.0006279352078197857
202501,0.0004436345223077147
202502,0.0005007349959688444
202503,0.0007312979202234337
202504,0.0010349035892466333
202505,0.0011635177181256958
202506,0.00017842394595862744
202507,0.0010351097720928627
202508,0.0013780777690439354
202509,0.0003228764327970218
202510,0.0002531451550269296
202511,0.00033390834149515106
202512,0.0002966681861507116
202513,0.0016790268064320129
202514,0.001302392736812507
202515,0.9978628727272952
202516,0.001267549347850371
202517,0.0002584605572622257
202518,0.0004608266278132005
202519,0.003106171894489185
202520,0.0008751961417714693
202521,0.0006026572968690265
202522,0.00038049391334137565
202523,0.0014958541480470837
202524,0.0018840034579025483
202525,0.00024493672123587144
202526,0.0003958662419214929
202527,0.000466220788688077
202528,0.0002896318285787693
202529,0.00030458816125984343
202530,0.00035662851702205787
202531,0.0036359167676408115
202532,0.0008593992658534825
202533,0.0006104854065199179
202534,0.0014177627930633966
202535,0.0002537362396812932
202536,0.00024287658778892186
202537,0.00023156188513089078
202538,0.0002559615973936493
202539,0.0004891994939655543
202540,0.00876940492622873
202541,0.00023589655397577655
202542,0.0013265458038331614
202543,0.0003154347789993093
202544,0.00046192813584910916
202545,0.001485371999046905
202546,0.003035311017641671
202547,0.003778522892184687
202548,0.0010045618556649401
202549,0.0005583033027817922
202550,0.0001308101538713054
202551,0.0017011089454590286
202552,0.0006302699473900577
202553,0.000383309724309082
202554,0.0011691420145906956
202555,0.005134902912330765
202556,0.000292182762583187
202557,0.0005769959762116174
202558,0.001251688653776678
202559,0.0009998854698069388
202560,0.07048787324395869
202561,0.0002623167604630766
202562,0.000383922275679902
202563,0.0003061206712166242
202564,0.02336322817027452
202565,0.00018898009905336246
202566,0.0010686267302840904
202567,0.00012440203389000633
202568,0.0004001837234719698
202569,0.00016288079298035004
202570,0.0003764725969520044
202571,0.00037193620034158963
202572,0.00023281845805044103
202573,0.0003540177106072761
202574,0.00021807950599186645
202575,0.0004428531324633758
202576,0.0008287303854853781
202577,0.0005083298393264362
202578,0.0003570824285329027
202579,0.0003899366821205392
202580,0.00013328855894971373
202581,0.00015827269258214112
202582,0.00021522431814945245
202583,0.0005240776415876496
202584,0.00023355862239337997
202585,0.0009790255581578616
202586,0.002250070614886367
202587,0.00022187559828460433
202588,0.0015313423693356879
202589,0.00022746636060352117
202590,0.00020319603091542189
202591,0.00027235567128946694
202592,0.00024645545451695703
202593,0.0006521758603932592
202594,0.00023259347395533327
202595,0.0016052938237618266
202596,0.0003331521816153748
202597,0.0011345110219567326
202598,0.0006820172408530198
202599,0.0015865888311441462
202600,0.0007102134904385673
202601,0.0003617440123654608
202602,0.0003676187173052398
202603,0.0005144592991506775
202604,0.0002189114199786919
202605,0.00024262040740081337
202606,0.9992719582327442
202607,0.00026628832887158594
202608,0.00017990607001787238
202609,0.00023420098807526007
202610,0.001355025703293026
202611,0.00021367710165944275
202612,0.00018815145811485463
202613,0.0004892773088154688
202614,0.00017756916115692906
202615,0.0017153522364268213
202616,0.0008273058831672533
202617,0.9985898939024549
202618,0.00064861721388946
202619,0.0003780542795972532
202620,0.0014422998345068078
202621,0.00023953000681657221
202622,0.00035296126090818064
202623,0.0032082631921140116
202624,0.00019933097108819196
202625,0.011263652450113163
202626,0.002593034882923645
202627,0.00041458607010465455
202628,0.0003114834788506886
202629,0.0008935748023206216
202630,9.911443896683397e-05
202631,0.0006195813199894837
202632,0.0013478954585786776
202633,0.00016229923204850956
202634,0.0016229229238452156
202635,0.00042040048051554427
202636,0.0013927281611281893
202637,0.00023004989365732367
202638,0.000819825342076571
202639,0.00038363908647412145
202640,0.0016204614054962001
202641,0.00018637165380796546
202642,0.0004560162351590204
202643,0.0006119461336429773
202644,0.0001418663545013273
202645,0.006987306045254713
202646,0.0011717008462624797
202647,0.001315936251107918
202648,0.0030564576982069123
202649,0.0009858935430325957
202650,0.0020718128650568726
202651,0.0006000786956188203
202652,0.00025070236432060477
202653,0.007004014877572775
202654,0.00016594746096730803
202655,0.0007784656978786573
202656,0.00421877447122036
202657,0.0013814891029440702
202658,0.0001666957180705406
202659,0.0005779553011609959
202660,0.009298788889260029
202661,0.000749886278500141
202662,0.003706034693034717
202663,0.00026468406974761605
202664,0.000999778787376571
202665,0.00024034488111776426
202666,0.0020488266747877913
202667,0.0007678696153590337
202668,0.0002773321826596006
202669,0.0003832263574689289
202670,0.0007105908267613193
202671,0.9994170993706398
202672,6.302303358033245e-05
202673,0.0031973018690036443
202674,0.00026370423878809663
202675,0.0009045843617242909
202676,0.0012339794364840345
202677,0.00030929911594129576
202678,0.001752228517378379
202679,0.00013560868126818152
202680,0.00024349761224820538
202681,0.00032874106162207725
202682,0.0005124521321766283
202683,0.0006222588138965725
202684,0.00012104259002993748
202685,0.0015368098276452855
202686,0.0004070638975669201
202687,0.0009684701362705382
202688,0.0004951660733578055
202689,0.0007600133361808181
202690,0.0006938301141955564
202691,0.00027140313029463535
202692,0.00036291354493204206
202693,0.0027459513272861317
202694,0.0002974094460466851
202695,0.00025440753695644345
202696,0.000211252387037871
202697,0.9987025540240955
202698,0.0003942680459714103
202699,0.13414179720133557
202700,0.00035183408600505804
202701,0.0028600955243248565
202702,0.00023174352104312948
202703,0.00038551512831585866
202704,0.9997538148271465
202705,0.0012364659397055004
202706,0.0002698444202582817
202707,0.0010608150932867849
202708,0.003969982410792201
202709,0.025580821614825337
202710,0.00022449362383355933
202711,0.00031755672263791027
202712,0.0014156462166753688
202713,0.001579231457244498
202714,0.00921105569213394
202715,0.0006859963269843815
202716,0.00021817352536538447
202717,0.0002508010583603363
202718,0.002701353245224909
202719,0.002135126810269029
202720,0.0003622299102807784
202721,0.00016776108111176796
202722,0.0010812924486940797
202723,0.0010807628805549942
202724,0.00041186018058243524
202725,0.0006394803315266391
202726,0.0025470468490111074
202727,0.00014365819849181284
202728,0.0004979946941368877
202729,0.00020576353673043665
202730,0.0005846620716821844
202731,0.003163128576570186
202732,0.0005852063841346579
202733,0.0005747660270379085
202734,0.00018033865053805297
202735,0.0006436691380340598
202736,0.001152065703479598
202737,0.000293776484760665
202738,0.002323406906132067
202739,0.0029943114876566654
202740,0.00036001123233669874
202741,0.005905111853948331
202742,0.00023758660181123816
202743,0.0001563166050092263
202744,0.0006391218619570395
202745,0.0004055163379805055
202746,0.000147908214676584
202747,0.004264824827203534
202748,0.0007344092034337229
202749,0.00012580322643201026
202750,0.0001568588292752762
202751,0.0002588836442864908
202752,0.004724541606056571
202753,0.00044838914601858963
202754,0.002175447174702037
202755,0.0007928311720207853
202756,0.0018814851163639758
202757,0.004037751310922934
202758,0.0025606965753306988
202759,0.00015092668369451776
202760,0.00015964796270237464
202761,0.0015414655732200976
202762,0.00015508902710190887
202763,0.00042676234026083363
202764,0.028940494396074358
202765,0.0013402001232785611
202766,0.0003227316108646386
202767,0.0007853681950967832
202768,0.00031943068270485553
202769,0.0002765952537669685
202770,0.000157138158985584
202771,0.0042528814688858625
202772,0.0002203791513080878
202773,0.0013358391333928175
202774,0.002262269679894594
202775,0.00015304581333969335
202776,0.0006060142008942857
202777,0.0019308211602433998
202778,0.00010934882275407064
202779,0.002503887738905492
202780,0.0002660497841514056
202781,0.00033965672604888483
202782,0.00030391222392570934
202783,0.005937805156069989
202784,0.00034594774093316865
202785,0.0001716487644625305
202786,0.0011686625330857047
202787,0.00020830490408488113
202788,0.0025391930091646646
202789,0.0006134149328852122
202790,0.00035996299825693373
202791,0.0002935385193597473
202792,0.0012539794393945133
202793,0.0004231137218572555
202794,0.0008524770620215031
202795,0.00019151232020278103
202796,0.0013584101357399828
202797,0.0002353006822428713
202798,0.0005106032719163788
202799,0.00014369072991158552
202800,0.0007156467744078244
202801,0.001211463891937838
202802,0.0002722893127740755
202803,0.00031325646970586273
202804,0.0001460843273819757
202805,0.0002853139088088817
202806,0.0002999578816862655
202807,0.00034843192406612506
202808,0.000476126224055897
202809,0.00021990886109568
202810,0.0007196379305641967
202811,0.0005320878598312538
202812,0.00018905879948178135
202813,0.003350000351731275
202814,0.0004489737502996663
202815,0.002209440607075146
202816,0.0044310966250032105
202817,0.00032419353163015344
202818,0.001826892800964116
202819,0.0003854626044153059
202820,0.0016492411278686628
202821,0.00020270421673355225
202822,0.0010388437737117286
202823,0.0007974375012015246
202824,0.00033259231252985843
202825,0.0009324081477365831
202826,0.00019966484590525405
202827,0.00025951635089108447
202828,0.00045202441049678195
202829,0.00040525091392657327
202830,0.4715964484161795
202831,0.0005002629634302874
202832,0.000609772062993421
202833,0.001937037917633328
202834,0.000314344523516594
202835,0.00014584221295687756
202836,0.00019118682179542672
202837,0.00020029130269711698
202838,0.004033344960743758
202839,0.0003487033249942239
202840,8.069032391819428e-05
202841,0.00216238859633316
202842,0.0005535604012631528
202843,0.0035966410995835977
202844,0.0008334657668142745
202845,0.0002710671734195419
