id,Machine failure
201723,0.09263072231544092
201724,0.08065862064830642
201725,0.08035085312229075
201726,0.08914998025067186
201727,0.08005389999167434
201728,0.08025871445244288
201729,0.08225878571507399
201730,0.08231800972083705
201731,0.08414833278337475
201732,0.09659848870887185
201733,0.08917616433320953
201734,0.09986244960401086
201735,0.08324460605724954
201736,0.08929209178710386
201737,0.10027113730318608
201738,0.08180356407566823
201739,0.08790104485293314
201740,0.1108858257528919
201741,0.08508621349118159
201742,0.08449316309272112
201743,0.08514228508775351
201744,0.08724394181369245
201745,0.08059393135464848
201746,0.11780742849900473
201747,0.07978160880691723
201748,0.0917564741033469
201749,0.1061869390136589
201750,0.08109871339828055
201751,0.08943795359751551
201752,0.09582199488392132
201753,0.07971529026761255
201754,0.08248562500389792
201755,0.08044413042420032
201756,0.09368336554177276
201757,0.08652980744379003
201758,0.08991668922640157
201759,0.08908161777284605
201760,0.08081363787186083
201761,0.1020494035443383
201762,0.08863799865104517
201763,0.08429379356011045
201764,0.08051004730370634
201765,0.08746649399757175
201766,0.08112940716259671
201767,0.08294258557837353
201768,0.08118797771472962
201769,0.08543104286339637
201770,0.08552597373736959
201771,0.07989614216045947
201772,0.0815930657713948
201773,0.086340589631228
201774,0.08063001302391788
201775,0.08669806701119184
201776,0.08016554472231824
201777,0.07983213302032746
201778,0.08013716577583989
201779,0.0809407489108599
201780,0.08130394252176809
201781,0.090480721482106
201782,0.08095730777015119
201783,0.08483068495856932
201784,0.08651888602075027
201785,0.0896119764222453
201786,0.10462099080532788
201787,0.09310765221101794
201788,0.08397335842489488
201789,0.08628232473359271
201790,0.08693724020794379
201791,0.08233409080578379
201792,0.1545576829435767
201793,0.24724462119112045
201794,0.07990272062609602
201795,0.08252694345759208
201796,0.08302604322891413
201797,0.08472602000299957
201798,0.08394981084040176
201799,0.08375621955347994
201800,0.08213704068961604
201801,0.08046573984178342
201802,0.10257059888880901
201803,0.08222702757628336
201804,0.08015142963858879
201805,0.08182078016626979
201806,0.089640966170368
201807,0.08395389752397531
201808,0.1047243235637428
201809,0.08869710635544222
201810,0.08813039214106554
201811,0.08034501161934521
201812,0.08116439149669616
201813,0.08487690149718101
201814,0.08311889347505962
201815,0.08701549432452409
201816,0.8896151162012591
201817,0.08008789633660271
201818,0.08068370165894327
201819,0.08818613135931079
201820,0.08180000921730946
201821,0.08839209421955015
201822,0.08246575833498002
201823,0.09232448441558093
201824,0.10203156933250346
201825,0.08058804999278243
201826,0.0831369432547539
201827,0.08099444960883048
201828,0.0815011118508212
201829,0.08020050066069084
201830,0.08024724902867995
201831,0.08089911271553221
201832,0.08337056726130548
201833,0.08162775767541135
201834,0.0807338634546441
201835,0.08399492865858445
201836,0.09949809369666332
201837,0.08265992416179116
201838,0.0800527662304441
201839,0.08133668361404332
201840,0.0807741560343834
201841,0.07979789479539302
201842,0.09321453179186352
201843,0.08033586328519879
201844,0.08841900414296247
201845,0.08842276532131813
201846,0.0842182483791002
201847,0.08070390344545987
201848,0.08499563980435013
201849,0.08196608552323209
201850,0.081814449723836
201851,0.08168339582052457
201852,0.08056116480928117
201853,0.08030575498545234
201854,0.0965986642637596
201855,0.08075200933152664
201856,0.09823120446787376
201857,0.08699961348730925
201858,0.15445849683893043
201859,0.10181640370627743
201860,0.08180535401162341
201861,0.08032476651013282
201862,0.08124930628096648
201863,0.08749890127433478
201864,0.08229169348338314
201865,0.12430376787943169
201866,0.08341099830901975
201867,0.08424984172522464
201868,0.08463903067254609
201869,0.08139183637179813
201870,0.080756393514919
201871,0.10468754146923454
201872,0.08056674695217377
201873,0.14606262497308525
201874,0.0863890103975084
201875,0.0804141965386497
201876,0.08034599170993516
201877,0.0845170918436018
201878,0.08111913527505317
201879,0.08771932481016187
201880,0.0872200696696166
201881,0.0978833487357768
201882,0.0897998693136527
201883,0.08384696968065905
201884,0.7907123295925282
201885,0.08013838547094944
201886,0.09668922131885256
201887,0.08739258193444857
201888,0.09767651497243239
201889,0.08962531935520288
201890,0.0906089716934557
201891,0.08241660979994304
201892,0.0812456754112296
201893,0.08190601042796652
201894,0.0796752527407426
201895,0.0832071976316988
201896,0.08051624030087619
201897,0.07962459693511952
201898,0.08369973440921769
201899,0.08449511927552086
201900,0.08193275030848875
201901,0.12361613969563245
201902,0.08065450369992157
201903,0.08480245042852022
201904,0.08126679559298239
201905,0.08090694364976474
201906,0.08563815714413833
201907,0.10152031404878518
201908,0.08049279874904251
201909,0.08137860456911264
201910,0.12055503531685803
201911,0.08716706085940862
201912,0.1410876131634592
201913,0.09311834832429382
201914,0.08568140442055099
201915,0.08981330523062055
201916,0.08023373922546191
201917,0.0827790215279008
201918,0.14572971460877604
201919,0.08194960805550645
201920,0.08399402283424347
201921,0.08035458790792648
201922,0.08538492211039195
201923,0.08057020441991034
201924,0.08022368336907466
201925,0.08138655373884647
201926,0.10062863012804596
201927,0.08608575836431784
201928,0.08626035566988122
201929,0.08135489723468158
201930,0.08284352777827789
201931,0.09203753047041369
201932,0.10014285960573906
201933,0.08449762830522999
201934,0.0802364840046745
201935,0.08073934839987462
201936,0.08092691971673652
201937,0.09147402274342357
201938,0.13678897203082813
201939,0.264767173592884
201940,0.08487227080150322
201941,0.08064100012966734
201942,0.08047827471117909
201943,0.14034494169479875
201944,0.08072464668065892
201945,0.08133904077089443
201946,0.11028468908937912
201947,0.08313865168802265
201948,0.08094430720824392
201949,0.08212251688687824
201950,0.08733297227850981
201951,0.08501393974709635
201952,0.08669046819345279
201953,0.08085495125363734
201954,0.08061514465152624
201955,0.08012115490748271
201956,0.09040116620033901
201957,0.08138197335336927
201958,0.08136343026461866
201959,0.08312251842162155
201960,0.23891881041501017
201961,0.08856476579473116
201962,0.08073833137209477
201963,0.10347461439387276
201964,0.08225676833413328
201965,0.08454026388508644
201966,0.0883473817846997
201967,0.08224741194294885
201968,0.12729116476011565
201969,0.08023328806998141
201970,0.07936965157049167
201971,0.08354534388658927
201972,0.08159342349683303
201973,0.08282367328058993
201974,0.08411786215403984
201975,0.08074860171155514
201976,0.08310825364252074
201977,0.08675853879362819
201978,0.07982789187477844
201979,0.08149719103640037
201980,0.08500867443635275
201981,0.07995641443046066
201982,0.07988251743962461
201983,0.08096482301509851
201984,0.09176643625611197
201985,0.09814622744049145
201986,0.1131620804763814
201987,0.0894528407128079
201988,0.08877260287037059
201989,0.09662663679754713
201990,0.09261372472201519
201991,0.08060304980372605
201992,0.08120841253659086
201993,0.08125055052436278
201994,0.09404028979113174
201995,0.09543060380668335
201996,0.12190562869276589
201997,0.10519364959978014
201998,0.07998370495066608
201999,0.07971991975340965
202000,0.1219502226255698
202001,0.8099483043733229
202002,0.09083476725150749
202003,0.08275267981521561
202004,0.4115097683780517
202005,0.08209916725481904
202006,0.08774899908248218
202007,0.1058934040915949
202008,0.11304247352094546
202009,0.08158635545053299
202010,0.08098216139946403
202011,0.08603306949178106
202012,0.10779334617667052
202013,0.10299988337461356
202014,0.08007190396329356
202015,0.08424116171495846
202016,0.08257202067500292
202017,0.09234047097157813
202018,0.08153811984374686
202019,0.08419282137398805
202020,0.11314712106322629
202021,0.08284411503220539
202022,0.08213012477244594
202023,0.10847377822546046
202024,0.08021159572971054
202025,0.08395123492618575
202026,0.08069510418150427
202027,0.08025180482087872
202028,0.08583449743558796
202029,0.08227189399024673
202030,0.08498991536366711
202031,0.08052446863480682
202032,0.0854529975566149
202033,0.08682889558153278
202034,0.08006585077406662
202035,0.07948042384304528
202036,0.08144730233160444
202037,0.0846042871153139
202038,0.0995439702904632
202039,0.08017394802525865
202040,0.08071713636552084
202041,0.11019956220980083
202042,0.08202783626920279
202043,0.08104834938340033
202044,0.08105096989489458
202045,0.08648190827896299
202046,0.08057353341882406
202047,0.11478892153730932
202048,0.08095229831273758
202049,0.08087218599664037
202050,0.08785575277385407
202051,0.0820262288662399
202052,0.0804021057044223
202053,0.0819069821788163
202054,0.11988669178746542
202055,0.08145920263691195
202056,0.08077702699400197
202057,0.09348191822391846
202058,0.1260295243512687
202059,0.1030701761677137
202060,0.08829304517246245
202061,0.09320315724974408
202062,0.08054489526138768
202063,0.7296573198049114
202064,0.10824354723632511
202065,0.08449386181115236
202066,0.09590270991124165
202067,0.08079424443736824
202068,0.1075222146824644
202069,0.08374640226691042
202070,0.09193211317662292
202071,0.08114568903739888
202072,0.08553275107360311
202073,0.07956346737103097
202074,0.08843964249955158
202075,0.08309425805955384
202076,0.09499356585549373
202077,0.08140759686478018
202078,0.09074320141883771
202079,0.07979597845620524
202080,0.11804208859325205
202081,0.08461638790389692
202082,0.08032600330787211
202083,0.07869007077274115
202084,0.08584819790348067
202085,0.07994457117039795
202086,0.10811641925036707
202087,0.08259684126186073
202088,0.08429179948820938
202089,0.08253034049460983
202090,0.12476751518512069
202091,0.08353963741784819
202092,0.0815192597711901
202093,0.08021920877136736
202094,0.08239911928512178
202095,0.09103812466443338
202096,0.0832749912520491
202097,0.09071581447417522
202098,0.08518854236022272
202099,0.07949534586779772
202100,0.08495200991657548
202101,0.853221436905031
202102,0.8066717139625423
202103,0.079812672076824
202104,0.08376729970384326
202105,0.08115258140167747
202106,0.07945644324161254
202107,0.08935095773367906
202108,0.09455096424681132
202109,0.10488523489647168
202110,0.08121985052516581
202111,0.08186934402041048
202112,0.0810602188157438
202113,0.11208298165830018
202114,0.09712862338762832
202115,0.09446944956693196
202116,0.08072969235879845
202117,0.08144749664753717
202118,0.08358207999204183
202119,0.07968601716584835
202120,0.8623707810016586
202121,0.08244152307038428
202122,0.08148901531773521
202123,0.08553277522737654
202124,0.08423310272313837
202125,0.10817788878486002
202126,0.08349104840188577
202127,0.08008110039542242
202128,0.08012859803306284
202129,0.08256576287357899
202130,0.08353096195326261
202131,0.08068279991761061
202132,0.08510858909329187
202133,0.08933790634789418
202134,0.08014538733565027
202135,0.12508601354172266
202136,0.08063198916340004
202137,0.08039947938587756
202138,0.08108907525175814
202139,0.08814803260064118
202140,0.08176017333519629
202141,0.08381080979878645
202142,0.10769786973918592
202143,0.09220191951741762
202144,0.08210366040322195
202145,0.08231932013578648
202146,0.08075427025337938
202147,0.11835406888369941
202148,0.08062968269403407
202149,0.08405110376231761
202150,0.08217513636529503
202151,0.08007914578931624
202152,0.09665123761761077
202153,0.0815308150405555
202154,0.09256798760159245
202155,0.08224771296075266
202156,0.08196072597370925
202157,0.08227944829667068
202158,0.07999630545220437
202159,0.08127219991585093
202160,0.0820753946951949
202161,0.08968436483252325
202162,0.08291003863066934
202163,0.08010619687735256
202164,0.08050760522543858
202165,0.08331211187561548
202166,0.08069268975568694
202167,0.07987519971699858
202168,0.08179694661007746
202169,0.08055711356748739
202170,0.09514564793707894
202171,0.0806140675715969
202172,0.1051421689833586
