id,Machine failure
218538,0.09815457302161945
218539,0.09815457302161945
218540,0.09815457302161945
218541,0.09815457302161945
218542,0.09815457302161945
218543,0.09815457302161945
218544,0.09815457302161945
218545,0.011268728798018506
218546,0.09815457302161945
218547,0.6283859138177286
218548,0.09815457302161945
218549,0.09815457302161945
218550,0.09815457302161945
218551,0.007880791902891105
218552,0.09815457302161945
218553,0.09815457302161945
218554,0.09815457302161945
218555,0.09815457302161945
218556,0.09815457302161945
218557,0.09815457302161945
218558,0.09815457302161945
218559,0.09815457302161945
218560,0.09815457302161945
218561,0.09815457302161945
218562,0.007880791902891105
218563,0.9368063161045184
218564,0.007880791902891105
218565,0.007880791902891105
218566,0.007880791902891105
218567,0.011268728798018506
218568,0.09815457302161945
218569,0.09815457302161945
218570,0.09815457302161945
218571,0.09815457302161945
218572,0.09815457302161945
218573,0.007880791902891105
218574,0.007880791902891105
218575,0.09815457302161945
218576,0.09815457302161945
218577,0.09815457302161945
218578,0.09815457302161945
218579,0.09815457302161945
218580,0.09815457302161945
218581,0.007880791902891105
218582,0.09815457302161945
218583,0.09815457302161945
218584,0.09815457302161945
218585,0.007880791902891105
218586,0.007880791902891105
218587,0.09815457302161945
218588,0.09815457302161945
218589,0.09815457302161945
218590,0.09815457302161945
218591,0.09815457302161945
218592,0.09815457302161945
218593,0.09815457302161945
218594,0.09815457302161945
218595,0.007880791902891105
218596,0.09815457302161945
218597,0.09815457302161945
218598,0.007880791902891105
218599,0.09815457302161945
218600,0.007880791902891105
218601,0.007880791902891105
218602,0.09815457302161945
218603,0.09815457302161945
218604,0.09815457302161945
218605,0.09815457302161945
218606,0.09815457302161945
218607,0.09815457302161945
218608,0.007880791902891105
218609,0.09815457302161945
218610,0.09815457302161945
218611,0.09815457302161945
218612,0.007880791902891105
218613,0.09815457302161945
218614,0.09815457302161945
218615,0.09815457302161945
218616,0.09815457302161945
218617,0.09815457302161945
218618,0.09815457302161945
218619,0.09815457302161945
218620,0.007880791902891105
218621,0.09815457302161945
218622,0.09815457302161945
218623,0.09815457302161945
218624,0.011268728798018506
218625,0.09815457302161945
218626,0.09815457302161945
218627,0.011268728798018506
218628,0.09815457302161945
218629,0.09815457302161945
218630,0.09815457302161945
218631,0.007880791902891105
218632,0.09815457302161945
218633,0.09815457302161945
218634,0.007880791902891105
218635,0.007880791902891105
218636,0.09815457302161945
218637,0.09815457302161945
218638,0.09815457302161945
218639,0.007880791902891105
218640,0.09815457302161945
218641,0.09815457302161945
218642,0.09815457302161945
218643,0.007880791902891105
218644,0.09815457302161945
218645,0.09815457302161945
218646,0.007880791902891105
218647,0.09815457302161945
218648,0.007880791902891105
218649,0.09815457302161945
218650,0.09815457302161945
218651,0.09815457302161945
218652,0.007880791902891105
218653,0.09815457302161945
218654,0.09815457302161945
218655,0.09815457302161945
218656,0.09815457302161945
218657,0.09815457302161945
218658,0.09815457302161945
218659,0.007880791902891105
218660,0.007880791902891105
218661,0.09815457302161945
218662,0.09815457302161945
218663,0.007880791902891105
218664,0.09815457302161945
218665,0.09815457302161945
218666,0.09815457302161945
218667,0.09815457302161945
218668,0.09815457302161945
218669,0.09815457302161945
218670,0.09815457302161945
218671,0.09815457302161945
218672,0.007880791902891105
218673,0.09815457302161945
218674,0.09815457302161945
218675,0.9368063161045184
218676,0.09815457302161945
218677,0.007880791902891105
218678,0.007880791902891105
218679,0.09815457302161945
218680,0.09815457302161945
218681,0.007880791902891105
218682,0.09815457302161945
218683,0.09815457302161945
218684,0.09815457302161945
218685,0.09815457302161945
218686,0.09815457302161945
218687,0.09815457302161945
218688,0.011268728798018506
218689,0.09815457302161945
218690,0.09815457302161945
218691,0.09815457302161945
218692,0.09815457302161945
218693,0.09815457302161945
218694,0.09815457302161945
218695,0.09815457302161945
218696,0.09815457302161945
218697,0.007880791902891105
218698,0.09815457302161945
218699,0.09815457302161945
218700,0.09815457302161945
218701,0.09815457302161945
218702,0.09815457302161945
218703,0.09815457302161945
218704,0.007880791902891105
218705,0.007880791902891105
218706,0.09815457302161945
218707,0.007880791902891105
218708,0.09815457302161945
218709,0.09815457302161945
218710,0.09815457302161945
218711,0.007880791902891105
218712,0.011268728798018506
218713,0.09815457302161945
218714,0.09815457302161945
218715,0.09815457302161945
218716,0.09815457302161945
218717,0.09815457302161945
218718,0.007880791902891105
218719,0.007880791902891105
218720,0.09815457302161945
218721,0.09815457302161945
218722,0.09815457302161945
218723,0.09815457302161945
218724,0.09815457302161945
218725,0.007880791902891105
218726,0.09815457302161945
218727,0.09815457302161945
218728,0.007880791902891105
218729,0.09815457302161945
218730,0.09815457302161945
218731,0.007880791902891105
218732,0.09815457302161945
218733,0.007880791902891105
218734,0.007880791902891105
218735,0.09815457302161945
218736,0.09815457302161945
218737,0.007880791902891105
218738,0.09815457302161945
218739,0.09815457302161945
218740,0.09815457302161945
218741,0.007880791902891105
218742,0.09815457302161945
218743,0.09815457302161945
218744,0.6283859138177286
218745,0.09815457302161945
218746,0.09815457302161945
218747,0.007880791902891105
218748,0.007880791902891105
218749,0.007880791902891105
218750,0.09815457302161945
218751,0.007880791902891105
218752,0.09815457302161945
218753,0.09815457302161945
218754,0.007880791902891105
218755,0.007880791902891105
218756,0.09815457302161945
218757,0.007880791902891105
218758,0.09815457302161945
218759,0.09815457302161945
218760,0.09815457302161945
218761,0.09815457302161945
218762,0.09815457302161945
218763,0.09815457302161945
218764,0.007880791902891105
218765,0.09815457302161945
218766,0.09815457302161945
218767,0.09815457302161945
218768,0.09815457302161945
218769,0.09815457302161945
218770,0.09815457302161945
218771,0.09815457302161945
218772,0.09815457302161945
218773,0.09815457302161945
218774,0.9373489754628127
218775,0.011268728798018506
218776,0.09815457302161945
218777,0.09815457302161945
218778,0.007880791902891105
218779,0.09815457302161945
218780,0.09815457302161945
218781,0.007880791902891105
218782,0.09815457302161945
218783,0.09815457302161945
218784,0.09815457302161945
218785,0.09815457302161945
218786,0.007880791902891105
218787,0.09815457302161945
218788,0.09815457302161945
218789,0.09815457302161945
218790,0.09815457302161945
218791,0.007880791902891105
218792,0.09815457302161945
218793,0.007880791902891105
218794,0.007880791902891105
218795,0.09815457302161945
218796,0.09815457302161945
218797,0.09815457302161945
218798,0.007880791902891105
218799,0.007880791902891105
218800,0.007880791902891105
218801,0.007880791902891105
218802,0.09815457302161945
218803,0.007880791902891105
218804,0.007880791902891105
218805,0.007880791902891105
218806,0.09815457302161945
218807,0.09815457302161945
218808,0.09815457302161945
218809,0.09815457302161945
218810,0.09815457302161945
218811,0.007880791902891105
218812,0.9027723691391355
218813,0.007880791902891105
218814,0.007880791902891105
218815,0.007880791902891105
218816,0.09815457302161945
218817,0.007880791902891105
218818,0.007880791902891105
218819,0.09815457302161945
218820,0.007880791902891105
218821,0.09815457302161945
218822,0.007880791902891105
218823,0.007880791902891105
218824,0.09815457302161945
218825,0.09815457302161945
218826,0.09815457302161945
218827,0.007880791902891105
218828,0.007880791902891105
218829,0.007880791902891105
218830,0.09815457302161945
218831,0.09815457302161945
218832,0.09815457302161945
218833,0.09815457302161945
218834,0.007880791902891105
218835,0.09815457302161945
218836,0.09815457302161945
218837,0.007880791902891105
218838,0.007880791902891105
218839,0.09815457302161945
218840,0.09815457302161945
218841,0.09815457302161945
218842,0.007880791902891105
218843,0.007880791902891105
218844,0.09815457302161945
218845,0.007880791902891105
218846,0.09815457302161945
218847,0.09815457302161945
218848,0.09815457302161945
218849,0.09815457302161945
218850,0.007880791902891105
218851,0.09815457302161945
218852,0.09815457302161945
218853,0.09815457302161945
218854,0.007880791902891105
218855,0.09815457302161945
218856,0.007880791902891105
218857,0.007880791902891105
218858,0.09815457302161945
218859,0.09815457302161945
218860,0.09815457302161945
218861,0.09815457302161945
218862,0.007880791902891105
218863,0.09815457302161945
218864,0.007880791902891105
218865,0.007880791902891105
218866,0.007880791902891105
218867,0.09815457302161945
218868,6.962530422329934e-05
218869,0.09815457302161945
218870,0.007880791902891105
218871,0.007880791902891105
218872,0.09815457302161945
218873,0.09815457302161945
218874,0.09815457302161945
218875,0.09815457302161945
218876,0.09815457302161945
218877,0.09815457302161945
218878,0.011268728798018506
218879,0.09815457302161945
218880,0.09815457302161945
218881,0.09815457302161945
218882,0.09815457302161945
218883,0.09815457302161945
218884,0.007880791902891105
218885,0.09815457302161945
218886,0.09815457302161945
218887,0.007880791902891105
218888,0.09815457302161945
218889,0.09815457302161945
218890,0.09815457302161945
218891,0.09815457302161945
218892,0.09815457302161945
218893,0.09815457302161945
218894,0.09815457302161945
218895,0.007880791902891105
218896,0.09815457302161945
218897,0.09815457302161945
218898,0.09815457302161945
218899,0.007880791902891105
218900,0.09815457302161945
218901,0.09815457302161945
218902,0.09815457302161945
218903,0.09815457302161945
218904,0.007880791902891105
218905,0.007880791902891105
218906,0.09815457302161945
218907,0.007880791902891105
218908,0.09815457302161945
218909,0.09815457302161945
218910,0.09815457302161945
218911,0.09815457302161945
218912,0.09815457302161945
218913,0.007880791902891105
218914,0.09815457302161945
218915,0.09815457302161945
218916,0.011268728798018506
218917,0.09815457302161945
218918,0.9027723691391355
218919,0.09815457302161945
218920,0.09815457302161945
218921,0.09815457302161945
218922,0.007880791902891105
218923,0.09815457302161945
218924,0.007880791902891105
218925,0.09815457302161945
218926,0.011268728798018506
218927,0.09815457302161945
218928,0.007880791902891105
218929,0.09815457302161945
218930,0.09815457302161945
218931,0.007880791902891105
218932,0.007880791902891105
218933,0.007880791902891105
218934,0.007880791902891105
218935,0.007880791902891105
218936,0.09815457302161945
218937,0.007880791902891105
218938,0.09815457302161945
218939,0.09815457302161945
218940,0.09815457302161945
218941,0.09815457302161945
218942,0.09815457302161945
218943,0.09815457302161945
218944,0.007880791902891105
218945,0.09815457302161945
218946,0.09815457302161945
218947,0.09815457302161945
218948,0.007880791902891105
218949,0.09815457302161945
218950,0.09815457302161945
218951,0.007880791902891105
218952,0.09815457302161945
218953,0.007880791902891105
218954,0.09815457302161945
218955,0.09815457302161945
218956,0.09815457302161945
218957,0.007880791902891105
218958,0.09815457302161945
218959,0.09815457302161945
218960,0.09815457302161945
218961,0.007880791902891105
218962,0.09815457302161945
